index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
3930,3.19605090698,3.9986624873,-0.638082039731,-2.12672135015,-0.682077788806,-0.117963967944,7.16808284357,4.04559519755,0.0391590290586,0.135307586101,-0.032679988196,2.07821256408,-0.277537713098,3.00445802693,-4.2582993424,-0.484502180755,8.46179532102,3.13459238655,1.076181371,2.90343099657
3931,3.50309196795,4.74726491639,0.0278351649454,-3.75665496355,-0.558329286619,0.222729202184,7.7150847154,1.83217732019,-1.07552178251,0.915595164883,0.50054539403,6.68442699329,-0.248402983993,4.43638350205,-3.37170716828,1.17020395536,7.57137015498,3.40340684425,4.54154697035,3.18934285025
3932,3.12440002604,4.15328424169,1.10925909598,-4.78494351482,-1.05451336853,0.192030410227,7.57433695745,0.73516924011,-3.31964108106,0.294189344128,1.91694642564,2.25752830803,-0.51444325968,6.24497966973,-4.03211579636,-0.411846985788,7.5156251084,2.52823269415,3.90133446548,3.76016991625
3933,1.92977301189,1.73828841049,0.012083746186,-4.63137205458,-1.41246849246,-0.574261596779,7.20347359631,0.89863570355,0.230948380006,-1.96943621383,2.1828490119,3.30958360873,1.09357112434,3.23811240844,-2.17638052008,-5.93804517375,7.5727471763,3.45699968251,2.51983772451,3.09562261483
3934,2.24977981224,3.85458533077,-0.0157205577779,-5.28905989545,-0.85842190038,-0.271191614019,7.13651604382,1.9631571461,0.594076791669,-0.503165904208,5.36362403806,3.88012122155,0.371488887051,4.63114745027,-2.6724117122,-3.06575331976,8.88193145975,3.01534183475,1.96760283965,3.1988822495
3935,2.09696631315,0.97900107329,0.058346100987,-4.33043127508,-0.858898130927,-0.48895228472,7.39997689113,0.200617828463,-1.71745766325,-2.13588643904,0.754432028718,3.39634956644,1.51835982217,4.04374739038,-2.21624127596,-6.06524959785,7.88617927187,3.56978956499,4.13243914527,4.05517438651
3936,3.16247900376,4.44895329838,-0.90114590823,-2.63684822478,-0.55217013914,0.49252098912,6.50826130409,2.04525433276,-0.344027627146,0.393700128844,1.13815658625,1.87410241068,0.478674909643,4.65295699001,-2.64006210623,-0.100591643212,8.68502652737,3.39471076914,4.79742462545,2.57617895533
3937,1.98032924319,-0.650172081047,-2.14117983409,-6.07377347864,-0.919135933829,-0.799156643024,7.12118064903,0.527305886539,-1.18478620428,-4.03863928976,1.39983198027,1.70797326141,0.701310293803,3.59526944105,-3.32077894915,-8.67449768734,8.04618928914,2.44046922138,2.71013206422,3.1084941224
3938,2.29007401487,2.84692018124,-1.8295799056,-3.69340982307,-1.24216111784,-0.458624323089,6.64089194531,2.47985544456,-0.330185880928,-1.1221441177,-0.898642742614,3.64854503237,0.709417483054,3.91097437494,-3.38294271632,-3.96834909051,6.89056843151,3.39414723617,3.22903103848,2.77505370414
3939,1.91354538872,1.13087940282,-0.278915239292,-5.31352809654,-1.66116892656,-0.435038622186,7.59976747593,-1.19005416525,-1.62929664044,-2.85567023924,4.09899682184,5.00335276688,1.14555777182,4.72976485395,-1.11595378662,-6.99201943072,7.77086439315,2.90426625054,4.960225985,2.98981286152
3940,3.49259807373,5.87251750675,0.589721064686,-4.10858650902,-0.498300312766,0.748150968037,7.00658186824,2.41898570309,-0.710250999725,1.3156366673,1.22073954791,5.72621519745,1.49483447801,3.99234164661,-3.32406514146,2.01735870328,7.75594879655,2.51883320218,4.59890053886,2.50522501983
3941,1.86484788373,0.386027712496,-1.05099594608,-4.20052257371,-1.31418290226,-0.472936887636,7.27163660617,1.03203227328,3.58197739594,-2.8317868282,-4.9490340289,3.93174044149,-0.353796986602,5.17251983061,-2.30911115792,-7.40417654835,8.06977665384,3.03468674858,4.01751219731,3.29202820301
3942,3.67536287382,6.18206993537,-0.973234968176,-4.75041020914,0.101175492328,0.173906340566,6.68176410886,2.73209941535,1.35650446284,1.65842723305,4.02902741059,1.81385336337,1.92190131496,5.98775638428,-1.58196523698,2.7959363837,7.49193579816,2.40043680757,4.81400569619,1.84665883688
3943,2.96873262155,4.1097510411,-0.0617465955465,-3.79013811823,-1.16899074183,-0.356917664443,6.82121643561,1.88752309457,-1.78952941535,-0.0512014745421,3.62083668093,5.36843703634,0.764530606864,3.65704935924,-3.62224852973,-1.07941048074,8.25606596137,2.86394792019,2.10149224818,2.28934702074
3944,4.13040028824,7.68065199972,-0.678463836332,-2.22619900265,-0.781280496655,0.514173575029,6.7776129708,0.508798335633,-1.90230176972,3.01237665372,2.19656185566,5.15009372273,0.228619911434,3.07889770932,-4.11104203682,5.58073222937,8.03699216212,2.96533432312,2.36229150797,2.39579111477
3945,2.81827698482,3.47171450926,-1.37446350156,-3.62967044928,-1.4256401251,0.194336988258,7.19465509577,-2.51878590602,1.13407389197,-0.120362212557,0.850100724645,3.6372771329,1.70322308623,3.80413432744,-2.97543082538,-1.70320461036,7.33957546461,3.10512439054,4.51158550687,2.26845826274
3946,2.58948753192,2.56647717352,-0.292000818587,-3.42693093267,-0.408621759786,-0.670366469484,6.61244011473,2.40924299114,1.06822900265,-1.49114739964,-0.050044400388,4.68001591772,2.23297493874,2.51659027541,-2.99023292547,-3.79901400384,7.59149910675,3.91791577762,1.97110362964,1.47290106641
3947,2.96233245085,3.61010903868,-1.3766542563,-3.07426259185,-0.0600384075971,-0.444580119616,6.727227442,0.664653054184,-0.633830326571,-0.366673445257,0.946858242576,4.35757314296,-0.325252670319,4.29252683169,-1.88025091079,-1.5887049538,7.02727711795,2.90894634701,5.38721383087,2.0716478645
3948,3.5203137116,6.17789876747,0.752384791331,-3.19931279503,-0.498482701429,0.349718490636,6.72329710718,1.0418423868,0.486427085328,1.157269575,0.781200050488,3.14197367319,1.35539681791,3.41108726065,-2.45904278759,2.05279618567,7.8163409916,2.96725595536,4.17149627337,2.54046936998
3949,4.53481382216,8.27141689194,-0.646219760358,-3.79296057724,-1.0047670022,1.08448331842,6.79834909505,2.02276456131,-0.481305580899,3.2469230516,1.85047744682,3.57165108544,0.708295627063,4.84097900257,-1.50249370365,6.91249116598,7.23997185705,2.49506180011,3.68691786482,3.12575016884
3950,3.76264024125,6.88121336355,-1.64012120033,-3.93062175442,-0.510378473281,0.578160398264,7.34308198645,0.335528314148,-4.178282941,2.18332384781,2.61919928052,4.55199971372,0.761044002474,4.10322308916,-2.112422055,3.75770138429,7.63010399611,3.33550822855,3.40371492328,3.19750839108
3951,2.45740858698,2.38297478649,-0.462769445607,-5.25532905578,-0.869436592928,-0.601664289907,7.49921120172,2.54441269608,-1.33600277492,-1.76128680462,1.1337407581,3.50439290252,-0.196579327957,3.66599772301,-1.65786941569,-4.38178171183,8.49455422591,3.15673814493,6.70889300764,3.01352938627
3952,2.59288078059,4.42815941924,-2.26405053925,-4.24900052569,-1.60732929774,-0.349636804494,6.75294866323,1.11304958319,1.04771437409,0.428980748339,1.90150906264,2.55380528325,-0.392039013281,2.78089964463,-3.35511763934,-1.30627859958,7.73514115264,2.34433047809,4.39813097285,2.84437501025
3953,4.21590962871,7.47287377254,0.470882785103,-4.93617000327,-1.60120132149,0.900324622677,7.0974456642,3.23330707176,-0.661794305871,2.91933890306,-0.319426908192,5.58458528429,0.294310488258,5.79780108379,-1.95657989593,5.6072891987,7.58621583287,2.47261308079,5.5761196074,1.66342548089
3954,5.49510692046,9.50295961476,1.23694338309,-4.80587049037,-1.00374850508,1.63309425296,6.9090935496,-0.510565552411,1.86347187871,5.02765112087,-1.67007583874,0.0467964181847,1.7079959158,5.88198854012,-4.33793698219,11.0037149586,8.13272829589,3.77944137883,6.03529670667,2.16689923662
3955,3.06530126289,4.06809753312,-0.0991712032872,-3.49855175924,-0.780627668523,-0.143158501429,7.35648725496,-0.53404879995,-1.62489270476,0.467944045236,0.610958496116,3.1408787201,-0.142015684618,3.36251382848,-6.57143651533,-0.441376085522,7.80336039559,3.30477271875,0.296503737361,3.57940725911
3956,2.29615154994,1.83026279937,-0.61792007744,-3.58501771781,-0.729031706882,-0.359284835957,6.58882992012,1.8580254846,0.972907835913,-1.67161862635,4.9534117714,4.54949311607,0.46580228816,3.30922489969,-2.41435669537,-4.87086266936,8.31183820904,2.82131771272,5.9662342386,1.00826271032
3957,3.6826543481,5.81674064684,-0.301080660963,-4.46043226413,-0.721443193775,0.98014819085,7.73546337494,1.05504112085,-1.55482057962,2.17456597069,-1.19778566605,5.03067979389,1.6806341915,3.95828187371,-1.88263471622,3.13503331979,7.61728821445,2.93600579483,6.28154805548,3.32024723607
3958,4.80768566741,8.91864215549,-0.575340541442,-3.35695175737,-1.1081324831,1.48274920238,6.97771072469,1.19058939571,-1.37487483456,4.86358438407,3.05267271274,2.45521086586,-0.65426034791,5.66846259391,-2.20940685374,9.17096070794,8.25726363547,2.59485067194,5.56751146303,3.56810359035
3959,3.6372023346,5.55917958773,-1.00418982717,-3.528740012,-1.01070083875,0.310083316321,7.27222291854,0.368067153362,1.53084390858,1.46819038902,-3.56367526441,3.75323026937,2.67075882324,5.78047995029,-4.13031575403,2.28559864891,7.50877419176,2.41073208244,-0.386435415391,1.97085530227
3960,1.2477332161,-0.850165998159,-2.47645282635,-6.31314957604,0.379962078622,-1.41668576142,5.9834273602,3.17662627763,-2.49166322841,-4.45889740571,0.227494839913,3.63162927437,0.586727984917,4.25442918036,-1.55866358678,-10.6755446904,8.64005933825,2.36983396833,3.48934901879,2.92149333099
3961,3.42486651981,5.70669780154,-0.997828108675,-4.41427570944,-0.368105151174,0.167953600694,7.31003174106,-2.6915008918,-0.708150516185,1.67575172667,0.512613491373,3.3656757148,0.537461978486,3.22186431498,-3.06104971084,2.08063807412,7.68328498918,3.56612446635,4.27655925639,3.39299394565
3962,1.99569870347,2.3576609414,-1.60813582027,-3.28962015908,-0.266847802607,-0.478028229442,6.8519610805,4.40868932451,-4.58975088438,-1.75239854624,1.09409127134,2.75842351263,-0.486944841327,3.76851465822,-4.88696090589,-5.33617795197,8.38175469117,4.01489858062,2.80846046503,4.16099809867
3963,2.6659356316,3.35733261875,-0.877423387248,-4.31525845799,-0.455675384067,-0.616607571696,7.05759387708,2.40391922658,1.50230436905,-1.0381926544,4.08199356023,4.35221386711,0.999033581794,2.81171670085,-4.63836364784,-2.89967487863,8.3729594304,3.32905732803,5.01648821929,2.30156597976
3964,2.11493307635,2.97223858902,-0.519991405714,-6.19946253211,-0.969602342454,-0.608111321833,7.38988994678,0.118456444943,-0.00703036056188,-1.70961968566,2.01246406567,3.42135508065,0.717225795298,4.18577727063,-3.79045633048,-4.78736052288,8.77814024168,2.58257774279,4.67184033487,3.15594336557
3965,3.28352259461,4.72897463986,-1.37813225813,-4.63209908307,-1.09511538504,0.226434357907,7.88546868534,0.980789326451,-0.164307137052,0.810180393909,0.0683844758908,4.14912325985,1.48651372199,3.97099592934,-3.79954508948,0.616682194765,7.6421683994,3.97911474258,2.68879451003,3.30469026711
3966,1.6976849903,-0.719653249742,-0.797267756042,-4.15664376186,-0.996857448876,-0.797418397866,6.65623226044,0.942620144992,-0.312267789626,-3.50246242552,-0.607445269097,2.06128708696,-0.764852040279,1.81062100344,-2.06518740726,-8.83204410964,6.99842924283,2.27052356509,2.62247375347,2.00371124867
3967,2.18905156294,-0.612252159849,-0.497713911199,-6.15085544433,-0.707219650233,-0.617050168073,6.91257758908,2.91001434636,-1.07597894999,-3.21829097691,-3.86306046066,3.25795415946,1.55410791419,3.888145029,-3.54795438191,-7.51239496616,8.95946281644,3.99148321701,3.72332947565,3.496699568
3968,2.33082638347,3.2988881583,-1.39161600612,-4.20817161386,-0.632428836743,-0.500188095546,7.57044023649,3.00356113542,-1.22874834615,-0.921126371484,2.18759331171,4.49247285768,1.68549059952,4.27778557231,-4.09717434278,-3.51392167787,7.44189635257,2.75950435856,5.3075986638,2.84450186952
3969,3.66485959844,5.59608836697,0.189762420673,-3.74818499526,-1.10917705157,0.589880099582,7.05429990845,0.48852405657,-2.58534733909,1.74163084825,1.83910177443,6.28316344068,0.65301137583,2.88858596636,-2.35529337496,2.608603088,8.58962555249,3.20022256762,5.48555892912,3.00939100754
3970,2.77338915906,4.86189157514,-0.39832032513,-3.86150007545,-0.169374248216,-0.18378094969,6.95846614757,0.168342677706,0.956514183721,0.0977550582823,1.90562989345,1.77791706458,0.71439984927,4.52812574113,-0.0965789116564,-1.01477154815,7.63368455111,3.16022287637,5.23810604284,3.71650526894
3971,2.37697955761,0.756529315648,0.141092978114,-4.444560866,0.286884063874,-0.322976488795,7.57734054614,1.45718337121,-2.60924623856,-2.39702731758,3.26047824813,1.38135270864,-0.000174145510142,6.45852635676,-1.175547239,-5.79771008009,7.91929555714,3.60214039196,4.19219010313,2.6838347973
3972,2.73055549051,2.48680026885,-2.1689871414,-5.59083682267,-1.44169675155,-0.202592977232,7.11160740661,2.89221831727,-0.676510940903,-1.69542330336,3.04374427386,4.924192022,0.425870488005,3.37868100878,-4.00029049005,-3.69142832555,7.25113742559,3.13333400885,2.74031148316,3.09853892871
3973,3.84941517499,7.69147904421,0.301367622199,-3.49514021323,-1.1155672867,0.495790256962,7.77830490161,2.60340804884,-0.12518094086,3.19525766996,2.95499470315,2.78723900853,-0.15058350338,4.00420215794,-1.32876649066,5.15846937872,7.38907724563,2.58774339926,3.93735805594,2.36814552377
3974,1.7072277353,1.16617706332,-0.256940682529,-2.68281418235,-1.01797378288,-0.868622563525,6.91223909118,2.94287757132,1.05423913035,-2.39914856483,-1.16101772044,2.38526979158,1.33310412359,3.74214013746,-1.35231706199,-7.03665553224,8.43269372546,2.86899289707,2.00870964761,3.65459383797
3975,2.12715319681,1.26582272903,-2.34610587001,-4.84510079449,0.848013267205,-0.705193525635,7.17337686724,1.33252496222,-1.42860106411,-3.08691177966,-0.261434680565,5.03593299768,1.56918304239,5.37068695032,-1.91631245479,-6.70198735185,7.69474567447,3.5875299401,5.53256397436,2.66568876022
3976,2.75146229578,3.03049834662,-0.949897387949,-3.68719291647,-0.691717852431,0.467102158269,7.17147942018,1.41484425656,1.51022355481,-0.616253997274,2.9251135871,4.20420822652,1.26359738335,4.03915735043,-3.03158037758,-2.44700115527,7.79278302056,3.57109989109,4.15029782196,3.39808894538
3977,2.49469087896,2.77620881098,-0.356215793918,-3.90490325728,0.357757425708,-0.623689642003,7.23277798981,0.026048053069,0.293186594177,-0.949149835003,3.91975185728,4.25799532844,0.256645402195,1.78789005151,-1.59523388793,-3.4360479283,7.61423458213,2.65137385905,3.60608401898,3.41284512475
3978,2.48277554663,2.91604422683,-0.541483564509,-5.88905672572,-1.04643335377,-0.440154414213,7.99553169089,2.9472647625,-0.353585410405,-1.25585068112,2.09772601428,5.8206535874,2.36188477173,3.18909680254,-1.0568038421,-3.65166711996,6.36403010895,3.00960893446,6.80310726332,4.6838190375
3979,1.89213903619,0.335227485882,-1.41415325938,-4.54206350774,-1.19247422521,-0.686926949333,6.90606181692,0.105964871927,-1.51012564232,-2.80932348282,0.812209551397,2.69875368931,2.53554714367,5.70581523656,-3.95151563596,-7.36237511213,8.58204024921,2.46489127652,3.71623740081,3.19700601067
3980,3.05844089231,4.01978089652,-0.245543488236,-4.07893404154,-0.527492437079,0.145149077179,7.31229819093,2.09294966965,2.38665732223,-0.394932224037,0.86761337526,3.76360792892,0.995617411631,4.1929062002,-1.87213656059,-1.2004819712,8.19949583627,2.62308724449,2.79994728518,3.11793550704
3981,4.30471125533,8.70724645089,-0.50508960112,-5.68417167904,-1.20701745551,0.748909200963,6.91499412316,0.931482790963,1.88845935195,3.48698936894,0.509053313033,7.51977724162,-1.06079371263,3.27075929753,-3.51812410991,6.81565088413,8.57511410494,2.77949891169,3.34680577992,2.82750733574
3982,4.19295675439,7.17394082464,-1.23325893162,-3.35480959551,-0.339653789071,0.780239770121,7.09810146274,1.47278356646,-1.7226306667,2.4212131108,4.31391088536,3.74892759973,1.31931898061,4.61786931005,-2.74553883075,4.99427936919,7.7992040161,3.77829767102,3.28559614217,3.28717458326
3983,2.99977945657,2.77521635525,-0.278992737391,-4.07404365306,-1.68343565756,0.328733878668,6.38148544223,2.53153993151,3.04770065249,-0.463948247718,1.89530140773,4.36505906598,1.45069392306,4.16333713475,-3.60291527169,-1.92202160791,8.2859573677,2.98213805402,0.999959667747,3.80310255371
3984,2.64760048348,4.89334135116,-1.26104820548,-4.07384199813,-0.849867427078,-0.538476989402,7.64444814509,-0.111405683479,-0.228830996661,0.43520854411,0.511861426363,6.4324328446,0.170435567264,4.86470362348,-2.22596720852,-0.991834496843,8.3860988693,2.52600405239,5.26661862853,0.812875528528
3985,2.89870819246,3.87492802694,-1.0170293499,-3.51999566811,-1.16738795092,-0.391467621904,7.56967353031,2.6019221945,2.68821285956,-0.292890773147,3.86282883891,7.13957623739,2.3326712777,4.85742971386,-1.99409992336,-1.53740699731,7.77605455494,2.4690857505,3.56446461179,3.15863228343
3986,1.46520871215,-0.27357699352,-0.136802703396,-5.09844067978,-0.789925041178,-0.990284577701,7.65003521173,2.06797518869,0.172093048015,-3.39495635772,-0.385036460536,4.40907897085,2.05906919682,4.77459832373,-3.85797128917,-9.0351062166,8.11367315032,3.13349491182,1.78295930639,1.41326521786
3987,2.79112825036,2.81410685482,-1.07288527418,-2.27190046371,-1.00438283805,-0.147897292349,6.97961828294,1.32211097709,1.21876202378,-0.755569224376,2.16128665188,3.74033729233,3.31696255297,3.18459968308,-2.41131276695,-2.6130309539,6.67865242392,3.71440326113,2.91024627323,2.1504620967
3988,1.90559402447,2.02661556921,-0.829430529838,-2.94964580496,-0.57889456362,-0.735177040016,6.98221092001,-0.395655748699,1.37554078646,-1.76832769112,-1.29191244161,2.12045190357,-0.247579638293,4.42257458816,-2.07319306452,-5.69704638417,7.56135721278,3.47640630195,5.68140811498,3.89386716165
3989,2.41538342862,1.67739936937,-1.08795684611,-3.86514178855,-1.26336469968,-0.583053368289,7.08740645812,1.21111706942,0.804169740267,-2.24589342419,0.374218248201,2.89905520369,2.78686151505,3.26396027525,-3.42110836543,-5.19520280247,8.19919128574,3.46714489631,5.85872561926,4.44677278961
3990,2.82524666252,3.99175253446,0.0358790457984,-3.94544797048,-0.231465286627,-0.138804944571,6.86668921006,-0.512034845287,-1.24421999252,-0.108861021752,1.34965469745,3.733303502,-0.392267658547,2.73306331679,-1.92586745239,-1.46678767105,7.74142416043,3.27332289635,3.85307028653,2.30975827556
3991,4.05156667601,9.73415891536,-2.36257242878,-3.53599318617,-0.709933745857,0.867105547068,7.00110713218,-0.632946150287,0.0153846808917,4.43358119793,1.56034489043,5.62210842352,1.48019750159,6.65404550205,-2.12654513393,7.56222604243,7.93343509126,3.02642897491,2.46856711763,2.2308733551
3992,2.85484208925,2.27239107309,-0.88397912184,-3.54422244009,0.10713158887,-0.199555246252,7.05041503383,0.77528832222,-1.18405847221,-1.25215538957,-0.594020639682,2.69095645235,2.03059440998,3.99916572366,-2.7751825308,-3.14872414244,7.25868492373,4.12592222985,2.37717263248,3.43105635646
3993,3.53861311745,6.03090359121,-0.82639468573,-2.07419877582,-0.236535141584,0.228315786153,7.44454784872,0.914858762211,0.703573563763,1.76732912355,0.0786714564711,6.24458734137,1.17325432528,3.23367471428,-2.65009293629,2.54167476946,7.98384031279,3.56825252975,4.88517921873,3.09968436439
3994,3.44866196282,4.45346320489,-0.438160437065,-4.38424180833,-1.38376434321,0.685131337589,7.57048597628,-1.26371397837,0.0176825493187,0.649565449923,2.19935627559,3.95557239636,2.09408342756,1.70956507888,-2.77743367438,0.724440916675,7.30150609672,1.88451599672,2.58256105056,2.67178005763
3995,2.97494400756,3.2637753458,0.411146564004,-4.99358073457,-1.09466497627,0.374938580857,7.00689631833,3.1045593104,-0.0036819665733,-0.519811802434,5.09323492924,3.1806990888,1.85099683893,3.94913412622,-4.27813114037,-1.80270219474,6.96082313526,2.7326560364,1.54852196364,2.88237004425
3996,4.32114492177,8.59384887889,1.02445274698,-5.96162592132,-1.13580851346,1.10133098427,7.38133634555,0.326243832139,-1.4365546918,4.12610257687,2.15598647357,3.01137043117,1.89099735813,4.52074219312,-2.71237820708,7.36600125907,7.59778158481,2.7871617614,6.47931489322,3.86365214719
3997,2.65947308386,2.3863497559,-1.47309959359,-1.6859491672,-0.268166232351,-0.0851928916253,7.13596301414,1.48311852862,0.275235854928,-1.36587993241,-0.384413078774,3.77489347959,0.994659583358,5.77125131072,-2.66222001856,-3.59468394897,7.4069924042,3.29261812593,4.83907883516,1.33048538623
3998,4.09697862357,7.39453729929,0.59395625182,-4.42999148149,-1.53020935347,0.957871064021,7.35805707655,-1.391479056,-1.48215454642,2.81374095306,-0.0205091840466,1.42161687843,0.626502538457,5.94970975159,-3.73538903938,5.23865134989,8.02921759239,3.64019218331,3.123454799,2.45582022636
3999,3.21369057744,4.00289882388,-1.22325701504,-3.16524381039,-1.54011368098,-0.163351068623,7.53245493015,2.70792003273,-0.392969759543,-0.0782603389718,1.52190181855,4.25469673049,1.13756411868,3.33464369352,-3.52966211437,-0.631423200355,8.66911988294,3.16096280253,2.73993749725,3.3673033535
4000,2.36839729154,2.58036190759,-0.25699299378,-4.24567015043,-0.15973444999,-0.527749983504,7.45832953617,-0.667441487396,-0.618639276064,-1.23493807734,1.63048175038,3.78767865222,1.50444523708,3.8722680061,-3.66338097908,-4.02421277521,8.17852995455,3.16863074315,3.47203219652,4.78245666281
4001,1.59850717034,0.572848544811,-0.469254810991,-5.83249149831,-0.955787907627,-1.02262940024,7.31450675237,1.71823377951,0.697799396058,-2.97939023112,0.164233642776,3.19813035101,-0.0171156807747,5.18244510249,-1.67078342631,-8.02995770028,7.44371140584,2.98393010711,0.583471167812,2.52052427308
4002,2.43636528443,3.36331539011,-0.462446680141,-1.79417270333,-0.873835899285,-0.0707206187414,7.81904767551,3.89107623143,0.817858990149,-0.859067825215,-1.93428168821,3.80240685994,1.01284848682,6.69729058059,-2.89513769333,-3.19020103832,7.58572247635,3.61026636345,3.73658840731,3.47226894714
4003,3.42053161483,6.63084060682,-0.88744901366,-4.04776737113,-1.02434422301,0.432395734072,7.05864548059,3.10460317799,0.386896163217,2.1131517531,2.84543989091,2.65604123964,-0.245151088851,5.33229535081,-1.788541472,2.86948267897,7.63250667758,3.36540176601,3.07765006917,2.9185927481
4004,2.09025116069,0.617263256652,-2.29991534908,-4.04009561199,-1.86998835257,-0.7753065228,7.32658429256,0.750401516654,0.311192146042,-2.12470785287,3.86579995528,3.66555865244,0.907975616907,3.39039608355,-4.41022179091,-6.24512601227,7.32508381491,2.38332273687,4.63068593008,2.60416083368
4005,3.82923756058,7.65275610951,-1.2016680266,-3.36014147648,0.124799243841,0.808393849643,6.65440969035,0.670758125643,0.178540426209,3.27249610578,4.24193833874,1.95117892237,-0.860739649984,3.84655428488,-3.55104786858,5.18253034711,8.3268813225,2.50328558357,3.15120775496,3.14969640858
4006,3.24054926676,5.67042035292,-2.10700682745,-4.68759200898,-0.525784860534,0.32450467237,8.38511397298,0.477372964251,1.14076703289,1.60268348992,-2.23486593774,7.13080500109,0.593601044051,3.7744798849,-4.51313812869,1.62822281876,8.3137058024,1.95070305242,3.45791294068,3.24645326629
4007,3.29783804628,4.01451519245,0.0188171416413,-4.44694818173,-0.403598034383,0.490890454275,7.34521999134,0.790310852498,0.451923347339,-0.200220574023,1.33291734185,6.33720443851,-0.163015469559,5.49620907103,-2.20958296863,-0.520907742016,8.35938760675,3.30205866898,1.29001598219,2.43909097556
4008,3.57297161644,5.72972900305,0.731078036663,-2.98958981093,-1.77175920496,0.701425236751,7.44594763328,-0.263147878932,1.89586780018,1.53759751743,3.77776964764,3.56746467472,0.962713720517,4.80615451984,-0.983005533848,2.30844577033,7.60714926678,2.55793082718,5.52540662681,2.62137536438
4009,2.84455945285,3.1536419527,-0.611616267239,-2.68219704955,-0.623792304249,-0.172771759244,6.81798050049,2.31739138354,-0.210292309039,-0.678091129096,3.11472749197,4.45689268703,-0.570639988984,4.08580622151,-3.05452010861,-2.286972068,7.9921083753,2.78958959436,4.24603725439,2.36184950682
4010,4.05082228541,5.57036763308,-1.00482307737,-4.59360733362,-0.76284886694,0.522522992144,7.24350391557,1.5404682417,-0.645051586967,1.56314487817,1.82723602556,5.10828769313,1.67188055863,6.7215736096,-2.77397124672,3.24111030243,7.45580329744,2.06997497658,4.57401916365,3.77493616259
4011,3.37818547399,5.13590573203,0.0871099135245,-4.26175263268,-0.566007886941,0.289591764244,7.43560769372,0.973440953523,-0.141148361323,0.931617058116,-0.343934808229,3.08791276673,-0.874484831403,5.47759810946,-4.34450691703,1.10047339098,7.64954058756,2.34057431696,2.47915419639,2.39428285412
4012,1.56427340654,2.77352415102,-0.257903639695,-4.73489212023,-2.12763478522,-0.925310200764,7.22040442511,3.25692414219,1.17181056384,-1.58502758434,2.78754607399,3.96178127874,1.61714718219,2.72122394016,-1.33145880952,-5.92765030231,7.12247937563,2.54592114884,0.64596397125,2.92911876502
4013,3.32548292691,4.03143680471,-1.34176396545,-4.47730150487,-0.690372534516,0.260021771445,6.51898369376,2.39002440456,-0.745915722524,0.331960326534,-1.13185801129,4.42993509777,-0.242074858657,1.86571713539,-2.70742924148,-0.0127358469089,8.36376520162,2.87805316352,4.10260030923,2.48745560414
4014,1.87885961142,-1.08717908129,-0.0175370895858,-2.34353273957,-0.81811448332,-1.08948292634,6.41146823136,3.34674899415,-1.10657030708,-3.54695512865,2.86235219882,4.90365262542,0.167131657473,3.09195638906,-3.28222447827,-8.67283101975,7.8307014556,2.88264063902,4.46099658726,3.14132166612
4015,4.42532890948,7.31834329605,-1.06309078056,-3.53233112864,0.154807582655,1.04782543708,6.59083768117,1.91327593884,-2.56190026927,2.76567376128,0.783195993354,5.13060214586,1.49269893433,2.97611639159,-1.52280574589,5.84955196093,6.85506613788,3.94718796783,1.12280668916,2.80231806045
4016,2.76524554995,3.8423188184,-2.00651136683,-4.48795667693,-1.44207704983,-0.269472247984,7.00207212427,1.46089173892,-0.580392703958,-0.224554750502,-0.648083229159,4.3328692519,1.95500075357,4.19975736889,-2.45209201219,-1.76348857942,8.18413789913,2.97306628179,4.69697669954,3.0622374088
4017,2.99953718755,5.84467587051,-0.821272391384,-1.94114910014,-0.725258655265,0.121652250488,6.28393268159,-0.870625081748,-2.23352625736,1.33519894341,0.745101497955,2.39129794447,1.38221038683,3.37040341707,-2.84665815246,0.96545896325,7.83610896415,2.99624525515,5.48554722675,2.58076163104
4018,2.20122776845,1.21624179258,-1.15194581774,-3.8563455925,-1.09359035847,-0.656238838288,6.64446191352,-1.52102958874,0.822338111593,-2.170042309,1.12293515549,3.76448988504,0.48522158991,4.28171605813,-2.40452222182,-5.78235054287,6.77365135451,3.23564328545,4.41550980067,2.22601655846
4019,2.51125456021,3.69056270031,-0.446904010352,-4.08785587166,-0.78561962146,-0.428383604049,6.87281117693,0.373166121382,-1.12031019076,-0.814335039439,2.08826376732,5.28466204374,1.68514725703,1.86990130453,-2.22373490418,-2.87109963092,8.6142490448,3.11170186865,0.256518845102,2.3932164865
4020,2.66019561729,3.66831086761,-1.77463864488,-3.12203596014,-1.73716471115,-0.28981788862,7.11408397317,3.37131730663,-2.26709675596,-0.345929831135,4.42334311138,2.63472803591,0.2848830155,6.14625204997,-1.68134079444,-2.16339253511,8.29555124135,3.20065960824,6.39704525803,2.38525325133
4021,3.94685499247,4.62386344299,0.00904663612538,-5.57901234936,0.0414930952344,0.478830955407,6.66495168286,2.52000227684,0.9431013472,0.678564188763,-0.00543833095884,3.27699159563,1.50631711029,4.11282763564,-2.06078953163,1.8466790989,8.07125806277,3.52906017598,4.27561071697,2.4165714204
