index,target
5476,-0.3272767709568143
5477,-0.0711454888805747
5478,0.13590122945606709
5479,-0.491353252902627
5480,0.7188702896237373
5481,0.25621366407722235
5482,-0.13217199128121138
5483,-0.41749119386076927
5484,0.3830918865278363
5485,0.02916687447577715
5486,0.5826910762116313
5487,-0.011619895696640015
5488,-0.12376972939819098
5489,-0.5014479691162705
5490,-0.6709918389096856
5491,-0.06419838778674603
5492,-0.09075703844428062
5493,0.061564222909510136
5494,-0.10101900063455105
5495,0.2287384131923318
5496,-0.4117353865876794
5497,0.07994595170021057
5498,-0.06873309705406427
5499,-0.3674980401992798
5500,-0.13591242209076881
5501,-0.48792957328259945
5502,0.25664789229631424
5503,0.2055525528267026
5504,0.5414479728788137
5505,0.3570416737347841
5506,0.22449220344424248
5507,0.6120578898116946
5508,-0.05607310216873884
5509,0.2644445775076747
5510,0.03577051218599081
5511,-0.8880176218226552
5512,0.6938935704529285
5513,-0.40674204286187887
5514,-0.0934987897053361
5515,0.2166543435305357
5516,0.14012890588492155
5517,-0.17636927496641874
5518,-0.2717569079250097
5519,0.1505468375980854
5520,-0.7488677306100726
5521,0.300101812928915
5522,-0.09714062791317701
5523,0.13341615535318851
5524,0.24067494086921215
5525,-0.06502651702612638
5526,-0.39790250826627016
5527,-0.021640291437506676
5528,0.1301171062514186
5529,0.188363847322762
5530,0.49952954798936844
5531,0.1604115180671215
5532,-0.36273792292922735
5533,0.05920195113867521
5534,-0.15062018856406212
5535,-0.2832401115447283
5536,-0.09835473820567131
5537,-0.7765402039512992
5538,0.02380195911973715
5539,0.1843100357800722
5540,0.11430758144706488
5541,-0.24939391668885946
5542,0.22313708811998367
5543,-0.2674467572942376
5544,-0.03521432261914015
5545,0.2255406640470028
5546,-0.21690015401691198
5547,0.3462676526978612
5548,-0.0024809734895825386
5549,-0.26753828302025795
5550,-0.43580855242908
5551,-0.02763262763619423
5552,0.02129923179745674
5553,0.3402373446151614
5554,0.050162892788648605
5555,0.19918597489595413
5556,0.4818960791453719
5557,0.04317468870431185
5558,0.18839718122035265
5559,0.13409690465778112
5560,0.7567245429381728
5561,0.1409956542775035
5562,-0.8110258439555764
5563,0.2985279820859432
5564,-0.6114841103553772
5565,-0.31700319796800613
5566,-0.8707967214286327
5567,0.5580966109409928
5568,-0.5006363056600094
5569,0.7535262471064925
5570,-0.033939302898943424
5571,0.20327067654579878
5572,-0.4247336769476533
5573,-0.6491172285750508
5574,0.04186432622373104
5575,0.5615807352587581
5576,-0.17358791548758745
5577,-0.09427319280803204
5578,0.2456961227580905
5579,-0.32721030432730913
5580,-0.05516756605356932
5581,0.4047569204121828
5582,-0.0633852044120431
5583,-0.12771454639732838
5584,-0.26114071160554886
5585,-0.028540275059640408
5586,-0.5877311090007424
5587,-0.7729117535054684
5588,-0.7987454449757934
5589,0.3494951128959656
5590,0.42750528547912836
5591,0.08813760243356228
5592,-0.9607680719345808
5593,0.6038106167688966
5594,-0.00955562386661768
5595,-0.4277446186169982
5596,-0.4665732327848673
5597,0.4273746395483613
5598,0.1274747382849455
5599,-0.25459724478423595
5600,0.07026071846485138
5601,0.16957592591643333
5602,-0.34388007689267397
5603,-0.07445729523897171
5604,-0.37251538317650557
5605,0.3230048753321171
5606,-0.02332957461476326
5607,-0.7216918719932437
5608,0.20716450829058886
5609,-0.6540419617667794
5610,0.5144964912906289
5611,0.08199812658131123
5612,-0.14860740676522255
5613,-0.7078188564628363
5614,0.9189945664256811
5615,-0.2553681842982769
5616,-0.6232339004054666
5617,0.13486523553729057
5618,0.17566202953457832
5619,0.12943563237786293
5620,-0.13676523510366678
5621,-0.46257500164210796
5622,-0.021779876202344894
5623,-0.4049614677205682
5624,0.28431343100965023
5625,-0.4771473379805684
5626,-0.5980243552476168
5627,-0.4065504688769579
5628,-0.628616064786911
5629,0.40173667669296265
5630,-0.45553369633853436
5631,-0.2623894512653351
5632,0.07970183435827494
5633,0.26726666931062937
5634,-0.35011174622923136
5635,-0.34258741326630116
5636,-0.2509321663528681
5637,0.35507488157600164
5638,0.08819074835628271
5639,0.29442000668495893
5640,0.07809841632843018
5641,-0.24448436871170998
5642,-0.3716524913907051
5643,0.25223106518387794
5644,0.1775778830051422
5645,0.08854082599282265
5646,0.08214907627552748
5647,0.2857907945290208
5648,0.47822869289666414
5649,-0.016761193051934242
5650,0.21728125121444464
5651,0.24133616406470537
5652,-0.2399048125371337
5653,0.14284262992441654
5654,-0.2510608369484544
5655,0.6640641754493117
5656,-0.5993642946705222
5657,-0.027200345881283283
5658,-0.24131667148321867
5659,-0.14150211680680513
5660,-0.003529316745698452
5661,0.3248563567176461
5662,-0.5793887916952372
5663,0.2632783595472574
5664,-0.558485109359026
5665,0.3248110515996814
5666,0.45438737981021404
5667,-0.5957532878965139
5668,-0.4071897342801094
5669,0.14689519628882408
5670,0.09326039999723434
5671,0.10633077006787062
5672,-0.6539258947595954
5673,0.602354490198195
5674,-0.3365443842485547
5675,-0.21811028476804495
5676,0.27634500060230494
5677,-0.020914661698043346
5678,-0.15418432746082544
5679,-0.29251846112310886
5680,-0.22737653646618128
5681,-0.036810148507356644
5682,0.17362365406006575
5683,-0.33077459782361984
5684,0.05894932243973017
5685,-1.1894706198945642
5686,0.16561037953943014
5687,-0.25233849696815014
5688,0.10713911149650812
5689,-0.010155501775443554
5690,0.17846704740077257
5691,-0.14315691869705915
5692,0.0708934310823679
5693,0.48657769337296486
5694,0.009302625432610512
5695,-0.23518906347453594
5696,-0.34681566059589386
5697,0.15124193392693996
5698,-0.44127602875232697
5699,-0.26251044403761625
5700,0.2751647727563977
5701,0.06061964016407728
5702,0.8207016540691257
5703,-0.05533178336918354
5704,0.5689845634624362
5705,0.5321208741515875
5706,0.39421499613672495
5707,-0.4946942189708352
5708,-0.543411728926003
5709,-0.23214471526443958
5710,-0.3014835650101304
5711,-0.04538693372160196
5712,0.42358177341520786
5713,-0.09937486331909895
5714,0.2695782659575343
5715,0.42029888555407524
5716,-0.2632264271378517
5717,0.5107225468382239
5718,-0.22479664720594883
5719,0.5015007741749287
5720,-0.055811294354498386
5721,-0.31788866128772497
5722,0.2120049986988306
5723,-0.04765486437827349
5724,0.14992197416722775
5725,0.671467742882669
5726,-0.22247035801410675
5727,-0.059957836754620075
5728,-0.42556659784168005
5729,-0.3099043006077409
5730,0.3465314758941531
5731,0.22533334139734507
5732,-0.09458574745804071
5733,0.2029546406120062
5734,-0.13599856570363045
5735,-0.705913282930851
5736,-0.3078955253586173
5737,-0.018603892996907234
5738,-0.07425868418067694
5739,0.005994795821607113
5740,0.36463786475360394
5741,-0.07022393774241209
5742,-0.5180128458887339
5743,0.27801953069865704
5744,0.791467959061265
5745,-0.5437957439571619
5746,0.953807963989675
5747,0.15202860068529844
5748,0.728682728484273
5749,-0.013752137310802937
5750,0.1385522522032261
5751,-0.6074065314605832
5752,0.14445582404732704
5753,-0.3053827453404665
5754,0.08195307664573193
5755,-0.4876472558826208
5756,0.2336474573239684
5757,-0.4797586342319846
5758,-0.11095850169658661
5759,0.19109967909753323
5760,0.4459723671898246
5761,-0.19527084100991488
5762,0.7431000778451562
5763,0.1287115067243576
5764,-0.006502363830804825
5765,0.39225662499666214
5766,-0.5690648593008518
5767,-0.5996336443349719
5768,-0.13115420658141375
5769,0.14786584861576557
5770,-0.039723560214042664
5771,1.008028189651668
5772,0.1913825012743473
5773,0.6202492071315646
5774,0.07254932168871164
5775,-0.6378129236400127
5776,0.14853161107748747
5777,0.8419198850169778
5778,0.12274133414030075
5779,-0.11228704545646906
5780,0.3427236834540963
5781,0.5390193648636341
5782,0.35548886097967625
5783,-0.03585314005613327
5784,0.5709745055064559
5785,0.033748624846339226
5786,0.3458883920684457
5787,0.1667486298829317
5788,-0.3798202211037278
5789,-0.025772685185074806
5790,0.22903896030038595
5791,0.2515931408852339
5792,-0.001453121192753315
5793,-0.08281468600034714
5794,-0.13480781391263008
5795,-0.2467282461002469
5796,-0.3094857847318053
5797,-0.2923725610598922
5798,0.1463122544810176
5799,0.4539571925997734
5800,0.3836341751739383
5801,0.052484672516584396
5802,-0.26036678440868855
5803,0.508370759896934
5804,-0.3941407846286893
5805,-0.13772777188569307
5806,0.2811803678050637
5807,-0.11752726789563894
5808,0.2107901470735669
5809,0.06229576747864485
5810,0.4460917804390192
5811,-0.5099901482462883
5812,-0.575368694961071
5813,-0.0709430743008852
5814,0.4808619311079383
5815,-0.6401986880227923
5816,0.15156524162739515
5817,-0.07020964846014977
5818,-0.4580411817878485
5819,-0.05838846694678068
5820,-0.7054884536191821
5821,-0.0008201450109481812
5822,-0.07789845671504736
5823,-0.308429597876966
5824,0.15988555271178484
5825,0.0688696838915348
5826,-0.5690761590376496
5827,-0.15464191045612097
5828,0.7515688631683588
5829,0.6677691293880343
5830,0.25461686216294765
5831,-0.5855289902538061
5832,-0.07186796795576811
5833,-0.04806042555719614
5834,0.20561042334884405
5835,0.07130996696650982
5836,-0.0033081239089369774
5837,0.22122937068343163
5838,0.26793893333524466
5839,0.13877899665385485
5840,0.22643607016652822
5841,0.19028385449200869
5842,0.17304010689258575
5843,0.7365364963188767
5844,-0.6443082755431533
5845,0.5303765591233969
5846,0.5240673143416643
5847,0.021712246350944042
5848,-0.2521624071523547
5849,-0.1961451005190611
5850,0.1926681026816368
5851,-0.24868310149759054
5852,0.5373282143846154
5853,-0.44009232614189386
5854,0.05151936784386635
5855,-0.23136484064161777
5856,0.17233928106725216
5857,-0.0731724863871932
5858,-0.15281911473721266
5859,-0.34012279752641916
5860,-0.5305053722113371
5861,-0.40936606749892235
5862,0.07529306877404451
5863,0.07081993110477924
5864,0.4581506410613656
5865,-0.048011429607868195
5866,-0.8946997541934252
5867,0.03418479859828949
5868,0.479519983753562
5869,0.2181092081591487
5870,-1.0417248280718923
5871,-0.18625573813915253
5872,0.11328099761158228
5873,0.059413596987724304
5874,-0.15142672322690487
5875,0.20963965076953173
5876,0.25872438959777355
5877,0.35055037308484316
5878,-0.021916708908975124
5879,-0.12195452861487865
5880,0.12447426654398441
5881,-0.19405768066644669
5882,0.29980958346277475
5883,0.0013269288465380669
5884,0.319438211619854
5885,0.20542557910084724
5886,0.44694492500275373
5887,0.638539794832468
5888,-0.017562062479555607
5889,0.019967912696301937
5890,-0.5570502821356058
5891,-0.6338935596868396
5892,-0.2429629610851407
5893,0.3001317912712693
5894,-0.1966192927211523
5895,0.09072042349725962
5896,-0.2627242999151349
5897,0.3022206053137779
5898,-0.703797010704875
5899,-0.31037476006895304
5900,-0.2113621635362506
5901,-0.17086968943476677
5902,0.5590276978909969
5903,0.33541114442050457
5904,0.2357215629890561
5905,0.9184604790061712
5906,0.04537427797913551
5907,-0.1382284825667739
5908,-0.03072348888963461
5909,-0.1485996451228857
5910,0.13133983593434095
5911,-0.20998086594045162
5912,-0.13071672897785902
5913,0.37744828406721354
5914,0.21399955358356237
5915,-0.2213618904352188
5916,0.006349140778183937
5917,-0.06061893701553345
5918,0.23012715205550194
5919,0.780759603716433
5920,-0.006943878717720509
5921,-0.045434159226715565
5922,0.12439339607954025
5923,0.3885265225544572
5924,0.7324718739837408
5925,-0.0066026244312524796
5926,0.19431426748633385
5927,-0.39097614865750074
5928,-0.040505326353013515
5929,-0.33139375410974026
5930,0.713835877366364
5931,-0.43294934555888176
5932,0.5833347756415606
5933,-0.327518105506897
5934,0.49382904544472694
5935,-0.23801453039050102
5936,0.5991552313789725
5937,0.4059493625536561
5938,-0.062343561090528965
5939,0.171669727191329
5940,-0.048820232041180134
5941,-0.2143069515004754
5942,0.03217918425798416
5943,0.10197458509355783
5944,0.002982265315949917
5945,0.6573464162647724
5946,0.29461825639009476
5947,0.22171705029904842
5948,0.08150031510740519
5949,0.7424867553636432
5950,-0.09708686359226704
5951,-0.12204727157950401
5952,-0.8257941296324134
5953,0.3493962353095412
5954,-0.5753032751381397
5955,-0.03147910349071026
5956,0.9985069120302796
5957,0.279769298620522
5958,0.3084228429943323
5959,-0.04361359681934118
5960,0.4866297170519829
5961,-0.5770888989791274
5962,-0.10214106924831867
5963,0.22374862991273403
5964,-0.05606707651168108
5965,0.6558236200362444
5966,-0.12695123255252838
5967,0.27504126261919737
5968,-0.8513352843001485
5969,0.6726318337023258
5970,0.0057030171155929565
5971,-0.3225549627095461
5972,0.23309203889220953
5973,0.284506244584918
5974,-0.03231438156217337
5975,0.015437142923474312
5976,0.4012624239549041
5977,-0.5301161017268896
5978,0.07534017972648144
5979,0.1573940459638834
5980,-0.4481348907575011
5981,0.4913848303258419
5982,0.2609816072508693
5983,-0.38193856459110975
5984,-0.39771865867078304
5985,0.04384648613631725
5986,-0.3112042946740985
5987,-0.08442709315568209
5988,0.20220586005598307
5989,-0.22999938391149044
5990,0.0017258422449231148
5991,-0.06319531612098217
5992,0.18553182762116194
5993,0.6691336110234261
5994,0.06357110850512981
5995,-0.13264356274157763
5996,0.25996661372482777
5997,-0.17299527116119862
5998,-0.03959211800247431
5999,-0.14229944441467524
6000,0.5386079493910074
6001,0.023808639496564865
6002,0.04989568889141083
6003,-0.2137624192982912
6004,0.49743307288736105
6005,0.10930837597697973
6006,0.07497531455010176
6007,0.23901662416756153
6008,0.37903665006160736
6009,-0.03671085461974144
6010,1.2019693870097399
6011,-0.5931400395929813
6012,-0.26840196643024683
6013,0.06741124019026756
6014,-0.09856121242046356
6015,-0.0406338581815362
6016,-0.19976775161921978
6017,0.2075585974380374
6018,0.033764297142624855
6019,-0.5265607321634889
6020,-0.22954669501632452
6021,-0.6504969382658601
6022,1.2037443704903126
6023,-0.09556859266012907
6024,0.14469138998538256
6025,0.040158649906516075
6026,-0.4129776554182172
6027,-0.04308451525866985
6028,0.004097901284694672
6029,0.4564409786835313
6030,0.3301985263824463
6031,0.3707159794867039
6032,-0.8994433069601655
6033,0.07693490386009216
6034,-0.3266583187505603
6035,0.4851546520367265
6036,0.3209533328190446
6037,0.15799696277827024
6038,-0.21035286597907543
6039,-0.35758599266409874
6040,0.4610629705712199
6041,-0.30477972980588675
6042,0.9188863467425108
6043,-0.25267644226551056
6044,0.20330778416246176
6045,0.11174295376986265
6046,-0.31084639951586723
6047,-0.17598216142505407
6048,-0.36229896638542414
6049,-0.4379809955134988
6050,-0.13861582893878222
6051,-0.2178925983607769
6052,0.013796909712255001
6053,0.052524193190038204
6054,-0.3305570287629962
6055,-1.139665619470179
6056,-0.3589518144726753
6057,0.5777169270440936
6058,0.3107863115146756
6059,0.08460040111094713
6060,0.5236482750624418
6061,-0.4293924681842327
6062,0.19650017004460096
6063,-0.10564881283789873
6064,0.19188106898218393
6065,-0.3093805769458413
6066,-0.10461084451526403
6067,-0.5383350299671292
6068,0.3219157438725233
6069,-0.012903954833745956
6070,0.6950970627367496
6071,-0.022126877680420876
6072,0.08475262299180031
6073,-0.03126153815537691
6074,0.07435923162847757
6075,-0.1199006661772728
6076,-0.5051548657938838
6077,0.25821639597415924
6078,-0.34572063386440277
6079,-0.6961623746901751
6080,-0.4602147275581956
6081,0.15328998118638992
6082,0.17339152842760086
6083,-0.3165726689621806
6084,-0.27704810444265604
6085,-0.4891508324071765
6086,0.588429949246347
6087,-0.4314010562375188
6088,0.5339530948549509
6089,-0.31910518277436495
6090,0.9306379118934274
6091,0.6258529918268323
6092,-0.24762560334056616
6093,-0.23648067470639944
6094,0.29119173157960176
6095,0.10256968531757593
6096,0.9212983790785074
6097,-0.04695482365787029
6098,-0.2437384147197008
6099,-0.32745629642158747
6100,0.8951649181544781
6101,0.1466945381835103
6102,0.2222992992028594
6103,-0.6451627817004919
6104,-0.55667295306921
6105,-0.7072874661535025
6106,0.049375422298908234
6107,0.42534515634179115
6108,0.16799981147050858
6109,-0.047279708087444305
6110,0.3842517947778106
6111,0.9466516748070717
6112,-0.14644148480147123
6113,0.8730442048981786
6114,0.1330055082216859
6115,-0.05198212154209614
6116,-8.991174399852753e-05
6117,0.12556599266827106
6118,0.7875236915424466
6119,0.0048703961074352264
6120,0.041805570013821125
6121,-0.44476422667503357
6122,-0.06562887225300074
6123,-0.14684608299285173
6124,0.21683477144688368
6125,-0.15959426388144493
6126,0.24777759797871113
6127,-0.22744970582425594
6128,-0.3219219772145152
6129,0.4375219168141484
6130,1.1237610299140215
6131,0.02512616105377674
6132,-0.20916561037302017
6133,0.15624811965972185
6134,-0.2059202939271927
6135,-0.5253503164276481
6136,0.5378703819587827
6137,0.4233233639970422
6138,0.3326371870934963
6139,-0.4886242803186178
6140,-0.18760365806519985
6141,0.33517009671777487
6142,0.6903597293421626
6143,0.188485206104815
6144,0.06328050140291452
6145,0.3137536942958832
6146,0.026490066200494766
6147,0.31229843106120825
6148,0.4331094194203615
6149,0.48513887636363506
6150,-0.32089343573898077
6151,0.7617901042103767
6152,0.36870814859867096
6153,-0.42199529241770506
6154,0.40830259397625923
6155,0.29755873791873455
6156,0.12809530925005674
6157,0.3797184070572257
6158,-0.19516958110034466
6159,0.2534384783357382
6160,-0.11939997412264347
6161,-0.20783815532922745
6162,-0.06831050757318735
6163,-0.16729583591222763
6164,-0.5748673798516393
6165,0.3419144097715616
6166,0.4590672692283988
6167,0.5169888706877828
6168,0.5666942438110709
6169,-0.4041367955505848
6170,0.4266596846282482
6171,0.67188002448529
6172,0.22384087555110455
6173,0.43042599875479937
6174,0.5749226892367005
6175,-0.3369368361309171
6176,0.018650067038834095
6177,0.18623321503400803
6178,0.43537010718137026
6179,-0.7334202649071813
6180,0.2062952285632491
6181,-0.5237508853897452
6182,-0.3801368195563555
6183,-0.2647859463468194
6184,-0.05919400043785572
6185,0.2921558367088437
6186,-0.19208485819399357
6187,0.43641582038253546
6188,-0.19638075958937407
6189,0.20126240514218807
6190,-0.38041772320866585
6191,-0.3133865976706147
6192,-0.3963912781327963
6193,0.4079193798825145
6194,0.4566768053919077
6195,0.42533731181174517
6196,0.14591796696186066
6197,0.1621576538309455
6198,0.08662688918411732
6199,0.327821496874094
6200,0.22379187494516373
6201,0.07972188107669353
6202,0.049265618436038494
6203,-0.252714398317039
6204,-0.5826709410175681
6205,-0.27808988001197577
6206,0.5429465062916279
6207,-0.36952184326946735
6208,0.5312283309176564
6209,0.11589157022535801
6210,0.22841808199882507
6211,-0.14490951783955097
6212,0.2276072008535266
6213,0.1025253338739276
6214,0.478655805811286
6215,-0.18581098224967718
6216,0.5172926308587193
6217,0.21560426987707615
6218,-0.10815029963850975
6219,-0.1160450242459774
6220,0.2035044003278017
6221,-0.314335860311985
6222,0.614524613134563
6223,0.01520221121609211
6224,0.3680052487179637
6225,0.44593826681375504
6226,-0.019711200147867203
6227,-0.3521220972761512
6228,-0.7679355870932341
6229,0.008592041209340096
6230,-0.0792518611997366
6231,0.12135966680943966
6232,0.19795094430446625
6233,0.7031474178656936
6234,0.2630089782178402
6235,0.003357590176165104
6236,0.3616197854280472
6237,0.6732517862692475
6238,-0.3111020252108574
6239,0.07930846698582172
6240,0.46107129752635956
6241,-0.16444744355976582
6242,-0.4271453497931361
6243,0.12626809999346733
6244,0.2666945168748498
6245,-0.2127851163968444
6246,0.2895327555015683
6247,0.0029764212667942047
6248,-0.034052636474370956
6249,0.23021742794662714
6250,-0.18010720238089561
6251,0.11063131783157587
6252,-0.1638198457658291
6253,-0.2762225968763232
6254,-0.11080492567270994
6255,0.13476786110550165
6256,-0.28835426829755306
6257,-0.47851840034127235
6258,-0.5613062661141157
6259,-0.24313789792358875
6260,-0.4119595028460026
6261,0.007972712628543377
6262,0.08418180607259274
6263,-0.36292885802686214
6264,0.2521643368527293
6265,-0.5045923953875899
6266,-0.18075849022716284
6267,-0.27422148268669844
6268,0.4497762005776167
6269,0.33654311299324036
6270,0.17152346018701792
6271,0.32438524533063173
6272,0.23561142291873693
6273,0.5536225875839591
6274,0.9044382385909557
6275,-0.22822408843785524
6276,0.3953193183988333
6277,0.10772851668298244
6278,-0.19852498173713684
6279,-0.19237180426716805
6280,0.04865250829607248
6281,-0.5800838600844145
6282,-0.2260479349642992
6283,0.40588798001408577
6284,0.18990814592689276
6285,-0.045595779083669186
6286,0.5056920107454062
6287,-0.07736038416624069
6288,-0.1833808459341526
6289,-0.40273850597441196
6290,-0.9534673308953643
6291,-0.29947875812649727
6292,-0.28514097910374403
6293,0.0663117989897728
6294,0.07667715381830931
6295,-0.4458564668893814
6296,0.45466581638902426
6297,-0.4969868967309594
6298,0.49360142834484577
6299,0.19975210539996624
6300,-0.2695665545761585
6301,-0.17665181402117014
6302,0.32238056138157845
6303,-0.795628453604877
6304,0.17265976406633854
6305,0.026785800233483315
6306,0.6145625626668334
6307,-0.051467398181557655
6308,-0.44833652302622795
6309,0.14940887968987226
6310,0.5018939385190606
6311,0.007829203270375729
6312,-0.4075990207493305
6313,-0.5517977466806769
6314,-0.7638468481600285
6315,-0.7567100580781698
6316,-0.2572802724316716
6317,-0.12969378288835287
6318,-0.4445894109085202
6319,0.26659705583006144
6320,-0.5446744356304407
6321,-0.28377726022154093
6322,0.3497682297602296
6323,0.3110276507213712
6324,-0.8525209249928594
6325,-0.3268148535862565
6326,0.4983948217704892
6327,0.1948580564931035
6328,-0.4249058039858937
6329,0.2726329071447253
6330,0.22131156735122204
6331,-0.3479608241468668
6332,-0.010281826369464397
6333,0.2817624555900693
6334,-0.2363031478598714
6335,-0.31610799953341484
6336,-0.02240124996751547
6337,0.7299847500398755
6338,0.8462541084736586
6339,0.15185102075338364
6340,-0.13081631064414978
6341,-0.1552964961156249
6342,-0.8245542859658599
6343,-0.3702006069943309
6344,0.14688493963330984
6345,0.5251423865556717
6346,-0.6482877135276794
6347,0.47815847024321556
6348,-0.5689337262883782
6349,-0.34261554665863514
6350,0.10168031603097916
6351,-0.8178505301475525
6352,0.037763786502182484
6353,0.06320046726614237
6354,-0.02819830272346735
6355,0.28503571916371584
6356,-0.07415340095758438
6357,-0.032394067384302616
6358,-0.27190368343144655
6359,0.02005607634782791
6360,-0.22214542608708143
6361,-0.5137436641380191
6362,0.2963285315781832
6363,-0.6004916410893202
6364,-0.12444958463311195
6365,0.5134928375482559
6366,0.48667944222688675
6367,-0.2388039520010352
6368,-0.22679627127945423
6369,0.42135194782167673
6370,-0.017467575147747993
6371,-0.25808887463063
6372,-0.2539877574890852
6373,0.1285216324031353
6374,-0.37433710042387247
6375,-0.12056813295930624
6376,-0.1752851689234376
6377,1.2055408656597137
6378,-0.15278127137571573
6379,0.7014183653518558
6380,-0.26590048242360353
6381,-0.20085426978766918
6382,0.06405467540025711
6383,0.36347088124603033
6384,-0.5558694805949926
6385,-0.354345072992146
6386,-0.45311475824564695
6387,0.6661745691671968
6388,-0.5981303714215755
6389,-1.050329815596342
6390,0.2945612585172057
6391,0.3026344208046794
6392,-0.46613205689936876
6393,-0.8567173667252064
6394,0.03242011833935976
6395,-0.10877408552914858
6396,-0.27925798762589693
6397,0.005286318250000477
6398,-0.16824816819280386
6399,0.01892764028161764
6400,-0.3123698104172945
6401,0.49314238876104355
6402,0.3828310025855899
6403,-0.07453309837728739
6404,-0.6616966342553496
6405,-0.4882633164525032
6406,-0.009867391549050808
6407,-0.11833204980939627
6408,-0.22902502585202456
6409,0.16113609727472067
6410,-0.11623527575284243
6411,-0.5770891904830933
6412,-0.5518779503181577
6413,0.4672549795359373
6414,0.13707591779530048
6415,0.7492538895457983
6416,-0.05935509875416756
6417,-0.034947752952575684
6418,0.644734994508326
6419,-0.12459087371826172
6420,-0.5608834885060787
6421,0.3426144430413842
6422,0.5006898306310177
6423,0.039646415039896965
6424,-0.45288187824189663
6425,-0.6010435493662953
6426,-0.4220183873549104
6427,-0.05070796422660351
6428,-0.40042323246598244
6429,0.30418347008526325
6430,0.4044944951310754
6431,-0.7188967131078243
6432,-0.251324612647295
6433,0.3189822854474187
6434,-0.13686697464436293
6435,0.5557252569124103
6436,-0.019334789365530014
6437,-0.6348934844136238
6438,0.30518331564962864
6439,0.058385551907122135
6440,-0.2870648689568043
6441,0.16310180071741343
6442,0.64029342494905
6443,0.11296390276402235
6444,-0.2159817535430193
6445,-0.06733450759202242
6446,0.01722933165729046
6447,-0.33967953361570835
6448,-0.04097943194210529
6449,-0.2797911735251546
6450,-0.36068519204854965
6451,0.08269589301198721
6452,0.6292251041159034
6453,-0.05923519842326641
6454,-0.27858278527855873
6455,-0.11307584773749113
6456,0.48014696035534143
6457,-0.11953891534358263
6458,0.19594941847026348
6459,0.5675181280821562
6460,0.013739274814724922
6461,0.35274347849190235
6462,0.438282560557127
6463,-0.3108999254181981
6464,0.3733869958668947
6465,0.5114009380340576
6466,0.2611010381951928
6467,-0.30216846242547035
6468,-0.09570510406047106
6469,0.4963617715984583
6470,0.5166784878820181
6471,-0.3600461957976222
6472,-0.3529374860227108
6473,0.5267929593101144
6474,0.6249477230012417
6475,-0.3899769578129053
6476,0.08565646689385176
6477,0.038650584407150745
6478,0.21604974195361137
6479,-0.49063674360513687
6480,0.1076014842838049
6481,0.597185168415308
6482,0.021474624052643776
6483,0.4664621166884899
6484,-0.32220810651779175
6485,0.015109492465853691
6486,-0.7125507555902004
6487,0.1643918789923191
6488,0.3403919246047735
6489,0.35825062822550535
6490,-0.25955857522785664
6491,-0.07428035885095596
6492,-0.06035093404352665
6493,-0.4894241187721491
6494,0.46311083156615496
6495,-1.1611832585185766
6496,-0.01876497082412243
6497,0.2637275932356715
6498,-0.9762107310816646
6499,-0.07573242206126451
6500,0.09038426820188761
6501,-0.12000159732997417
6502,-0.11158595234155655
6503,0.11440837383270264
6504,-0.3428032323718071
6505,0.19028591085225344
6506,0.6000643968582153
6507,0.42650546226650476
6508,-0.08225084654986858
6509,-0.6254902509972453
6510,-0.4036821434274316
6511,-0.014122416265308857
6512,-0.22298777103424072
6513,0.2398314606398344
6514,0.3934321375563741
6515,-0.2809908576309681
6516,0.07325205393135548
6517,-0.43571285251528025
6518,-0.08135850075632334
6519,0.10386079642921686
6520,0.031169970519840717
6521,-0.5628579426556826
6522,-0.026370146311819553
6523,-0.004042866639792919
6524,-0.06719176843762398
6525,-0.1772923357784748
6526,-0.41113599576056004
6527,0.058516218326985836
6528,0.4769641775637865
6529,0.5209133494645357
6530,-0.008954224176704884
6531,0.009855768643319607
6532,-0.26403323002159595
6533,0.6227572755888104
6534,0.20981141459196806
6535,0.06688283756375313
6536,0.5045981891453266
6537,-0.2601973982527852
6538,0.13767839223146439
6539,-0.46614252589643
6540,0.596871723420918
6541,0.7847002418711782
6542,0.3486792715266347
6543,0.4855078933760524
6544,-0.15434753242880106
6545,-0.6558036543428898
6546,-0.2955649821087718
6547,-0.5159382354468107
6548,0.15948269236832857
6549,-0.363830741494894
6550,-0.05186576768755913
6551,-0.8461622465401888
6552,-0.08046385180205107
6553,0.19523741491138935
6554,-0.2851987173780799
6555,-0.007072567008435726
6556,-0.26860783249139786
6557,0.10411299578845501
6558,-0.5677563706412911
6559,-0.27275696117430925
6560,0.018368800170719624
6561,1.0316058285534382
6562,0.853484183549881
6563,0.28288778755813837
6564,-0.05376316327601671
6565,0.07953038159757853
6566,0.605064726434648
6567,-0.6994361542165279
6568,-0.29373197443783283
6569,-0.08983494713902473
6570,-0.27192573994398117
6571,-0.4306265376508236
6572,0.5076034739613533
6573,0.34394190087914467
6574,-0.5878815287724137
6575,-0.5023549050092697
6576,-0.055731579661369324
6577,0.004683373495936394
6578,-0.05973530188202858
6579,-0.580114496871829
6580,0.2610427476465702
6581,-0.12242602743208408
6582,0.013699986040592194
6583,-0.039556484669446945
6584,-0.0642163148149848
6585,-0.29290473461151123
6586,0.49726420920342207
6587,0.07511311490088701
6588,0.47134554479271173
6589,0.16382206697016954
6590,0.7789758453145623
6591,0.10573069658130407
6592,-0.6102882474660873
6593,0.5429954864084721
6594,0.052367180585861206
6595,0.47593248076736927
6596,-0.16844003926962614
6597,0.11587062478065491
6598,-0.657832351513207
